FIELD_ID,FC_ID,FLD_ALIAS,FLD_NAME,FLD_TYPE,FLD_DEF_VAL,FLD_DOMAIN,FLD_ISNULLABLE,FLD_LENGTH,FLD_PRECISION,FLD_SCALE,FLD_REQUIRED
iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP.OBJECTID,iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP,GIS Object ID,OBJECTID,OID,None,,False,4,10,0,True
iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP.Acres,iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP,Acres,Acres,Double,None,,True,8,38,8,False
iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP.COUNTY,iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP,County,COUNTY,String,None,,True,50,0,0,False
iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP.AREA_NAME,iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP,Area Name,AREA_NAME,String,None,,True,50,0,0,False
iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP.UPDATED,iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP,Updated,UPDATED,Date,None,,True,8,0,0,False
iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP.JURSCODE,iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP,Jurisdiction Code,JURSCODE,String,None,,True,4,0,0,False
iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP.Shape,iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP,GIS Shape,Shape,Geometry,None,,True,8,0,0,True
iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP.Shape.STArea(),iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP,Shape.STArea(),Shape.STArea(),Double,None,,False,0,0,0,True
iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP.Shape.STLength(),iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PriorityPreservationAreas_MDP,Shape.STLength(),Shape.STLength(),Double,None,,False,0,0,0,True
iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PermPreservedAgLands_MDP_OLD.OBJECTID,iMAPDev_as_SDE.iMAPDev._.SDE.AGRL_PermPreservedAgLands_MDP_OLD,GIS Object ID,OBJECTID,OID,None,,False,4,10,0,True
